laptop_ID,Price_in_euros
405,1836.3501868657092
602,949.122833869165
1296,351.9205222100061
782,1066.2117930790184
91,1529.9802797300283
1122,670.9797909374046
251,816.8582355265647
218,783.6927049771222
941,1131.6250304144023
533,565.2845880007401
1258,588.4495553189682
1059,1306.9213329849522
905,1665.899262761651
220,1354.4726853905681
230,886.4245393013298
1319,694.0907901557416
265,964.1487462783178
906,1437.9264645461615
880,1336.3299644017097
733,627.1618808224669
1004,2411.710797481629
866,845.3510394047111
80,541.753874907921
1278,938.5798657117158
744,1526.1915786419688
1010,1674.542331450641
351,1356.6741795054224
524,1543.6024716279794
573,803.1944647748622
208,1676.93414187427
799,1178.9387115161082
97,1081.1003951754158
375,1699.6545251534953
1076,483.9312349765215
189,1431.3170332351526
225,783.1166454135688
1084,1268.439299944499
1029,1226.8932146482255
1248,1726.2290612036386
73,1354.4726853905681
1178,1846.3161170757473
659,856.3919296121599
87,1523.0001741872165
474,899.5349407765832
1111,727.1722299092166
56,794.330535702343
816,900.9909078987124
1077,1032.5298820327341
348,658.5593438071414
664,876.3261613060844
536,930.3951903893932
248,889.7463231173824
3,844.1850423677746
170,363.2714753911855
555,429.55245296154106
612,2143.8036041934347
1239,1169.8986087873443
981,579.3780557260193
487,931.8386884322717
404,1021.5519793761806
1031,2007.2866759001993
1314,219.1472555006625
320,870.9382121730123
729,993.3655329996723
1107,1411.404045602045
314,429.55245296154106
1273,271.7657075652504
1270,579.0384219521275
693,2704.9167609105334
1205,625.4904163780946
911,1048.2548042861238
272,597.247728941148
532,1170.0828836059425
1102,1191.3068054558541
1182,670.9797909374046
839,5387.8758592849135
529,1182.1338514794063
863,844.639831223888
772,1366.9356589820159
1221,2010.6633133834382
759,393.0694302174134
1194,718.870747778694
821,1356.0540150767338
497,762.4103390100615
100,480.8353057774404
1204,1345.3782882025585
1071,581.0675161919127
1202,803.8114537801075
881,603.677129833791
919,397.7897340326319
968,1846.3161170757473
299,888.0659230215009
632,768.4473090070969
36,354.57837896119236
193,964.1487462783178
1274,2078.6778353101095
481,1086.297039562128
143,683.0650011145764
999,534.7458596270142
383,445.9143778799607
1075,1965.5986606456338
168,291.06648280471586
515,1521.3895740847997
662,429.55245296154106
1150,1367.8675751362898
108,760.6822536266533
997,943.1908135897736
103,1013.0293095531089
308,757.8193011970484
975,1521.7257960429174
872,1073.4566958509388
1170,895.5915991115147
425,788.1729016490362
179,634.0997739378699
217,424.3966388215754
803,1310.7516021778392
1148,1096.4758213596556
814,1540.8832576297634
774,936.1307815727413
908,1166.275389443385
1006,286.5247528589576
1247,1122.348121187755
707,687.6865784034861
1230,1665.899262761651
381,464.8177533417523
882,436.6801279337809
708,889.7463231173824
502,1608.705238391126
1169,440.6720970487263
550,856.3919296121599
1096,2413.6277485837136
24,1025.910899107065
784,950.9418454566135
556,1062.1655826609338
807,1602.4158833077104
1245,584.4823867083505
751,1030.3505515310703
1039,1339.2201556504008
1176,922.0085107008906
797,2327.458583719737
830,1237.293164560542
865,938.0750721566714
313,762.4103390100615
1217,1909.2814998895367
1046,1140.057944535962
1253,424.3966388215754
931,1567.2100483443744
232,811.8577044066915
1174,1567.2100483443744
969,2874.182734151052
548,637.1185792351437
164,592.8492068983976
1047,1191.9140141321552
77,1122.348121187755
652,434.02368780703745
554,672.3288630632867
512,1171.6657468492765
1127,478.30325346570555
1131,2176.9473915116228
785,2988.7110427595503
140,1124.0692977823942
1225,513.7015710858141
922,1802.7561791224748
479,1588.8583100336793
544,273.84048016967586
841,583.2580162836857
478,973.2108776841566
1155,1135.7485190371985
113,1302.0997751763261
284,918.5967461332131
415,435.59297145274866
735,616.1775998097384
604,1196.3712964973695
33,577.3849165201705
177,512.0976528500003
363,933.1386650371944
888,1361.6278152794873
530,540.8392494490203
150,271.7657075652504
62,1053.1197816571648
1212,993.3655329996723
752,1859.188724022874
851,3222.463302943599
1097,520.2264620265075
84,1082.6826356167433
1042,1304.3349908690263
605,1390.8530757356925
668,1413.3847595252214
1066,863.6952922537033
1237,1857.4040006415562
1259,1490.7065525717644
198,1092.9415820466431
617,2037.2904461820933
420,1340.77758705087
1267,1808.3612215910075
11,613.6661259150239
800,338.0993861255229
829,424.3966388215754
368,514.0068555870256
1164,1489.4956605347404
809,1285.0926402952744
1255,707.5981707735672
793,1685.9517600950987
1142,1652.1964920107848
47,435.59297145274866
1264,799.5603800328018
428,525.0622830852618
1308,466.30241042842624
374,730.407382242612
301,1168.3400019600563
767,2588.1255799528926
1009,1232.6368697661721
82,915.7312401686718
280,913.7929746931081
940,1611.9553238421252
1172,927.1252199970475
1157,1047.98474721165
1238,1543.6645242203158
315,1369.1781791189821
583,2095.7251947307236
704,1908.154207289684
649,779.0117826331111
897,517.2181042619461
1064,2178.4414905011204
147,352.467934950329
274,894.046038156854
1087,1610.957184169943
1193,585.9432049320034
1045,449.5788525180284
433,897.3565169813788
68,422.6493091233165
1141,520.2264620265075
777,1529.239268524847
72,1255.4906718618572
900,700.2442054228943
419,413.4671900897725
577,1508.8053677664943
656,1452.2250006676707
249,1602.4158833077104
713,787.6801986911396
1272,401.2442064364944
300,1297.539614174818
457,845.3510394047111
268,597.35962766125
122,987.4322324398908
531,944.7603691815114
399,888.8695129836815
109,438.1585922916453
971,723.1103351934146
310,366.0721670666333
692,1474.8859743792962
392,586.1134282180875
812,963.8666506463584
794,2648.4888198467443
950,480.56438657259196
173,723.8588675893744
892,601.6285380203615
1143,1378.261232988673
665,1210.494836283012
776,1232.6623706535288
868,1677.3114637048707
658,4256.016649084941
1023,547.7080611623369
495,1949.6818622319834
885,1945.3309182578942
1220,1270.278673277441
332,581.8336888999058
192,1908.0488819504267
429,1482.849322124659
1079,1669.7008591607084
846,512.0976528500003
561,1054.2628498122942
330,878.2518778412411
158,598.5428271388818
127,442.23529213017804
38,944.7603691815114
1032,1419.8144371686308
1201,335.42774596361687
646,1618.6841698897863
679,769.4785971653164
820,2225.124405723973
948,1087.3643521975507
483,1836.3501868657092
1017,801.3707103560151
421,1364.2706246698683
